DateTime,Consommation,Temperature,Humidity,WindSpeed,PositionDansAnnee,JourFerie,VacancesZoneA,VacancesZoneB,VacancesZoneC,Jour,Heure
2019-07-05 09:00:00,324449.0,24.798305084745763,59.0,4.0,0.508048404589303,0,0,0,0,4,9
2019-07-05 12:00:00,338987.0,27.425423728813563,51.37931034482759,4.125862068965517,0.5083908898909756,0,0,0,0,4,12
2019-07-05 15:00:00,325311.0,27.50166666666667,48.71186440677966,4.456666666666666,0.508733375192648,0,0,0,0,4,15
2019-07-05 18:00:00,312317.0,26.039344262295085,52.86666666666667,4.177049180327869,0.5090758604943205,0,0,0,0,4,18
2019-07-05 21:00:00,294991.0,21.967796610169493,66.53448275862068,3.1655172413793102,0.509418345795993,0,0,0,0,4,21
2019-07-06 00:00:00,264958.0,19.52786885245902,74.48333333333333,3.1083333333333334,0.5097608310976652,0,1,1,1,5,0
2019-07-06 03:00:00,226583.0,18.23333333333333,79.1864406779661,2.69,0.510103316399338,0,1,1,1,5,3
2019-07-06 06:00:00,232114.0,19.78166666666667,76.23728813559322,3.0266666666666664,0.5104458017010102,0,1,1,1,5,6
2019-07-06 09:00:00,275825.0,24.21186440677966,63.55172413793103,3.223728813559322,0.510788287002683,0,1,1,1,5,9
2019-07-06 12:00:00,295108.0,25.975,56.49152542372882,3.83,0.511130772304355,0,1,1,1,5,12
2019-07-06 15:00:00,280322.0,26.938333333333333,54.45762711864407,4.601666666666668,0.511473257606028,0,1,1,1,5,15
2019-07-06 18:00:00,275899.0,25.585,58.440677966101696,4.21,0.5118157429077,0,1,1,1,5,18
2019-07-06 21:00:00,269678.0,22.165454545454548,69.5,3.403703703703704,0.512158228209373,0,1,1,1,5,21
2019-07-07 00:00:00,248208.0,19.596610169491527,78.43103448275862,3.5864406779661016,0.512500713511045,0,1,1,1,6,0
2019-07-07 03:00:00,212539.0,18.396666666666665,82.59322033898304,2.9683333333333333,0.5128431988127179,0,1,1,1,6,3
2019-07-07 06:00:00,209698.0,19.18166666666667,81.76271186440678,2.9,0.51318568411439,0,1,1,1,6,6
2019-07-07 09:00:00,247557.0,22.195,69.79661016949153,3.2883333333333336,0.5135281694160625,0,1,1,1,6,9
2019-07-07 12:00:00,269547.0,24.65666666666667,60.898305084745765,4.26,0.513870654717735,0,1,1,1,6,12
2019-07-07 15:00:00,253241.0,25.275,58.10169491525424,4.678333333333333,0.5142131400194075,0,1,1,1,6,15
2019-07-07 18:00:00,260820.0,23.71186440677966,62.06896551724138,4.691525423728813,0.51455562532108,0,1,1,1,6,18
2019-07-07 21:00:00,268594.0,21.330357142857142,71.51785714285714,4.021428571428571,0.5148981106227524,0,1,1,1,6,21
2019-07-08 00:00:00,244717.0,18.852459016393443,80.61666666666666,2.9344262295081966,0.515240595924425,0,1,1,1,0,0
2019-07-08 03:00:00,218996.0,17.660000000000004,82.88135593220339,2.795,0.5155830812260973,0,1,1,1,0,3
2019-07-08 06:00:00,262412.0,18.9,78.61016949152543,3.645,0.51592556652777,0,1,1,1,0,6
2019-07-08 09:00:00,313153.0,22.08135593220339,64.60344827586206,3.8338983050847455,0.516268051829442,0,1,1,1,0,9
2019-07-08 12:00:00,330120.0,24.51333333333333,56.20338983050848,4.661666666666666,0.516610537131115,0,1,1,1,0,12
2019-07-08 15:00:00,316881.0,24.898333333333333,54.271186440677965,4.971666666666667,0.516953022432787,0,1,1,1,0,15
2019-07-08 18:00:00,304611.0,23.293333333333337,58.20338983050848,4.815,0.51729550773446,0,1,1,1,0,18
2019-07-08 21:00:00,287815.0,20.494545454545456,66.0,3.4727272727272727,0.517637993036132,0,1,1,1,0,21
2019-07-09 00:00:00,258679.0,18.405172413793103,72.59649122807018,3.860344827586207,0.5179804783378049,0,1,1,1,1,0
2019-07-09 03:00:00,229916.0,17.166666666666668,74.91071428571429,3.931578947368421,0.518322963639477,0,1,1,1,1,3
2019-07-09 06:00:00,266144.0,18.705357142857142,73.2909090909091,3.751785714285714,0.5186654489411499,0,1,1,1,1,6
2019-07-09 09:00:00,309841.0,20.549122807017543,64.96428571428571,4.46140350877193,0.519007934242822,0,1,1,1,1,9
2019-07-09 12:00:00,320516.0,22.56379310344828,57.6140350877193,5.096551724137932,0.5193504195444946,0,1,1,1,1,12
2019-07-09 15:00:00,307037.0,23.879661016949157,52.46551724137931,5.281355932203391,0.519692904846167,0,1,1,1,1,15
2019-07-09 18:00:00,298671.0,22.72166666666667,57.3728813559322,5.180000000000001,0.5200353901478397,0,1,1,1,1,18
2019-07-09 21:00:00,284018.0,20.194444444444443,62.407407407407405,3.874074074074074,0.520377875449512,0,1,1,1,1,21
2019-07-10 00:00:00,256715.0,18.25,69.73684210526316,3.4482758620689653,0.5207203607511843,0,1,1,1,2,0
2019-07-10 03:00:00,228498.0,17.205172413793104,74.75438596491227,3.189655172413793,0.521062846052857,0,1,1,1,2,3
2019-07-10 06:00:00,264728.0,18.08983050847458,69.93103448275862,3.0508474576271185,0.5214053313545292,0,1,1,1,2,6
2019-07-10 09:00:00,312074.0,21.644827586206898,57.26315789473684,3.6649122807017545,0.521747816656202,0,1,1,1,2,9
2019-07-10 12:00:00,325660.0,24.00677966101695,51.810344827586206,3.743103448275862,0.5220903019578741,0,1,1,1,2,12
2019-07-10 15:00:00,313677.0,26.06551724137931,48.82456140350877,3.963157894736842,0.522432787259547,0,1,1,1,2,15
2019-07-10 18:00:00,306632.0,24.266101694915253,51.55172413793103,4.141379310344828,0.522775272561219,0,1,1,1,2,18
2019-07-10 21:00:00,289667.0,20.33636363636364,65.38181818181818,2.7666666666666666,0.5231177578628918,0,1,1,1,2,21
2019-07-11 00:00:00,261799.0,18.437288135593224,72.98275862068965,3.012068965517241,0.523460243164564,0,1,1,1,3,0
2019-07-11 03:00:00,231828.0,18.17586206896552,77.15789473684211,2.735087719298246,0.5238027284662369,0,1,1,1,3,3
2019-07-11 06:00:00,268402.0,18.5135593220339,75.46551724137932,2.746551724137931,0.524145213767909,0,1,1,1,3,6
2019-07-11 09:00:00,314793.0,22.220338983050848,64.1896551724138,3.2086206896551723,0.5244876990695817,0,1,1,1,3,9
2019-07-11 12:00:00,329331.0,24.17796610169492,55.172413793103445,4.215517241379311,0.524830184371254,0,1,1,1,3,12
2019-07-11 15:00:00,315784.0,25.03050847457627,51.94827586206897,4.289655172413793,0.5251726696729266,0,1,1,1,3,15
2019-07-11 18:00:00,305085.0,23.522413793103446,56.35087719298246,4.270175438596492,0.525515154974599,0,1,1,1,3,18
2019-07-11 21:00:00,290389.0,21.296078431372543,66.6470588235294,2.762,0.5258576402762714,0,1,1,1,3,21
2019-07-12 00:00:00,262150.0,18.80344827586207,74.42105263157895,3.049122807017544,0.526200125577944,0,1,1,1,4,0
2019-07-12 03:00:00,233069.0,17.993220338983054,79.17241379310344,3.179310344827586,0.5265426108796163,0,1,1,1,4,3
2019-07-12 06:00:00,268948.0,18.89655172413793,77.05263157894737,3.449122807017544,0.526885096181289,0,1,1,1,4,6
2019-07-12 09:00:00,315607.0,21.948275862068964,65.10526315789474,4.257894736842105,0.5272275814829611,0,1,1,1,4,9
2019-07-12 12:00:00,327184.0,24.912280701754387,58.21428571428572,4.810714285714285,0.527570066784634,0,1,1,1,4,12
2019-07-12 15:00:00,310890.0,25.021052631578947,53.96491228070175,5.814035087719298,0.5279125520863062,0,1,1,1,4,15
2019-07-12 18:00:00,300102.0,23.96379310344828,57.66666666666666,5.671929824561404,0.528255037387979,0,1,1,1,4,18
2019-07-12 21:00:00,285658.0,21.24814814814815,70.07407407407408,3.671698113207547,0.528597522689651,0,1,1,1,4,21
2019-07-13 00:00:00,258196.0,18.367241379310347,78.10526315789474,3.371929824561404,0.528940007991324,0,1,1,1,5,0
2019-07-13 03:00:00,221566.0,17.16949152542373,82.79310344827586,3.363793103448276,0.529282493292996,0,1,1,1,5,3
2019-07-13 06:00:00,227518.0,19.00175438596491,79.33928571428571,3.351785714285714,0.5296249785946686,0,1,1,1,5,6
2019-07-13 09:00:00,268216.0,21.644827586206898,64.6140350877193,4.428070175438597,0.529967463896341,0,1,1,1,5,9
2019-07-13 12:00:00,283823.0,23.76896551724138,56.96491228070175,4.629824561403509,0.5303099491980137,0,1,1,1,5,12
2019-07-13 15:00:00,267219.0,24.46949152542373,54.10344827586207,5.363793103448276,0.530652434499686,0,1,1,1,5,15
2019-07-13 18:00:00,264179.0,23.45084745762712,57.206896551724135,5.281034482758621,0.5309949198013585,0,1,1,1,5,18
2019-07-13 21:00:00,258305.0,20.13076923076923,66.90384615384616,3.1980392156862743,0.531337405103031,0,1,1,1,5,21
2019-07-14 00:00:00,240903.0,18.15593220338983,74.74137931034483,3.8186440677966105,0.5316798904047034,1,1,1,1,6,0
2019-07-14 03:00:00,206066.0,17.165000000000003,78.55932203389831,3.305,0.532022375706376,1,1,1,1,6,3
2019-07-14 06:00:00,203225.0,18.26440677966102,75.8103448275862,3.757627118644068,0.5323648610080481,1,1,1,1,6,6
2019-07-14 09:00:00,240420.0,21.39491525423729,64.72413793103448,5.316949152542373,0.532707346309721,1,1,1,1,6,9
2019-07-14 12:00:00,260305.0,23.2948275862069,55.77192982456141,5.996491228070176,0.5330498316113931,1,1,1,1,6,12
2019-07-14 15:00:00,242199.0,23.94576271186441,53.13793103448276,6.044827586206897,0.533392316913066,1,1,1,1,6,15
2019-07-14 18:00:00,248555.0,22.9,55.96551724137931,5.775862068965517,0.533734802214738,1,1,1,1,6,18
2019-07-14 21:00:00,255272.0,20.06153846153846,64.0576923076923,4.813725490196078,0.534077287516411,1,1,1,1,6,21
2019-07-15 00:00:00,237658.0,18.005084745762716,73.24137931034483,4.379310344827586,0.534419772818083,0,1,1,1,0,0
2019-07-15 03:00:00,212959.0,16.766101694915257,77.86206896551724,4.525862068965517,0.534762258119756,0,1,1,1,0,3
2019-07-15 06:00:00,253991.0,17.569491525423732,75.1896551724138,5.024137931034482,0.535104743421428,0,1,1,1,0,6
2019-07-15 09:00:00,302666.0,20.235593220338984,64.20689655172414,5.693103448275862,0.5354472287231008,0,1,1,1,0,9
2019-07-15 12:00:00,317054.0,22.46393442622951,55.71666666666667,5.923333333333333,0.535789714024773,0,1,1,1,0,12
2019-07-15 15:00:00,302281.0,24.02203389830508,50.672413793103445,5.932758620689656,0.5361321993264457,0,1,1,1,0,15
2019-07-15 18:00:00,295699.0,22.631147540983605,53.93333333333333,5.5,0.536474684628118,0,1,1,1,0,18
2019-07-15 21:00:00,283906.0,18.63888888888889,64.42592592592592,4.160377358490566,0.5368171699297904,0,1,1,1,0,21
2019-07-16 00:00:00,257090.0,16.85081967213115,74.25,3.4916666666666667,0.537159655231463,0,1,1,1,1,0
2019-07-16 03:00:00,229863.0,15.367241379310348,78.94736842105263,3.235087719298246,0.5375021405331354,0,1,1,1,1,3
2019-07-16 06:00:00,264456.0,17.362068965517242,74.3859649122807,3.305263157894737,0.537844625834808,0,1,1,1,1,6
2019-07-16 09:00:00,310333.0,21.81551724137931,59.47368421052632,3.3000000000000003,0.5381871111364803,0,1,1,1,1,9
2019-07-16 12:00:00,324503.0,23.85593220338983,50.310344827586206,4.358620689655172,0.538529596438153,0,1,1,1,1,12
2019-07-16 15:00:00,310986.0,25.27627118644068,45.98275862068966,4.703389830508475,0.538872081739825,0,1,1,1,1,15
2019-07-16 18:00:00,302682.0,24.506666666666668,49.559322033898304,4.663333333333333,0.539214567041498,0,1,1,1,1,18
2019-07-16 21:00:00,288304.0,20.030188679245285,62.60377358490566,3.4,0.53955705234317,0,1,1,1,1,21
2019-07-17 00:00:00,260259.0,17.69836065573771,73.28333333333333,3.5344262295081967,0.539899537644843,0,1,1,1,2,0
2019-07-17 03:00:00,231382.0,15.841666666666669,79.27118644067797,3.06,0.540242022946515,0,1,1,1,2,3
2019-07-17 06:00:00,266139.0,17.98032786885246,75.35,3.418032786885246,0.5405845082481878,0,1,1,1,2,6
2019-07-17 09:00:00,313815.0,22.25409836065574,61.16666666666666,3.7688524590163937,0.54092699354986,0,1,1,1,2,9
2019-07-17 12:00:00,328316.0,24.863333333333337,50.91525423728814,4.5616666666666665,0.5412694788515328,0,1,1,1,2,12
2019-07-17 15:00:00,315519.0,25.46333333333333,48.74576271186441,5.319999999999999,0.541611964153205,0,1,1,1,2,15
2019-07-17 18:00:00,304832.0,24.025,53.72881355932204,5.335,0.5419544494548775,0,1,1,1,2,18
2019-07-17 21:00:00,289097.0,20.454545454545453,64.54545454545455,4.209090909090909,0.5422969347565499,0,1,1,1,2,21
2019-07-18 00:00:00,261883.0,18.575,73.67796610169492,4.205,0.5426394200582224,0,1,1,1,3,0
2019-07-18 03:00:00,233519.0,17.548333333333336,78.50847457627118,4.08,0.542981905359895,0,1,1,1,3,3
2019-07-18 06:00:00,267506.0,18.6,76.64406779661017,3.733333333333333,0.5433243906615673,0,1,1,1,3,6
2019-07-18 09:00:00,312938.0,21.62833333333333,64.9322033898305,5.145762711864407,0.54366687596324,0,1,1,1,3,9
2019-07-18 12:00:00,326604.0,23.43728813559322,58.741379310344826,5.444067796610169,0.5440093612649123,0,1,1,1,3,12
2019-07-18 15:00:00,312668.0,24.10677966101695,57.13793103448276,5.771186440677966,0.544351846566585,0,1,1,1,3,15
2019-07-18 18:00:00,303443.0,22.822033898305083,60.12068965517241,5.2593220338983055,0.5446943318682572,0,1,1,1,3,18
2019-07-18 21:00:00,289403.0,19.95384615384616,70.36538461538461,3.792307692307692,0.54503681716993,0,1,1,1,3,21
2019-07-19 00:00:00,262196.0,18.479661016949155,78.6896551724138,3.7288135593220337,0.545379302471602,0,1,1,1,4,0
2019-07-19 03:00:00,233703.0,17.415000000000003,81.79661016949153,3.35,0.545721787773275,0,1,1,1,4,3
2019-07-19 06:00:00,267904.0,19.05084745762712,80.27586206896552,3.113559322033898,0.546064273074947,0,1,1,1,4,6
2019-07-19 09:00:00,313925.0,21.667796610169493,67.82758620689656,3.9966101694915257,0.5464067583766198,0,1,1,1,4,9
2019-07-19 12:00:00,324302.0,24.172881355932205,58.810344827586206,4.883050847457628,0.546749243678292,0,1,1,1,4,12
2019-07-19 15:00:00,308646.0,25.42666666666667,55.271186440677965,4.753333333333333,0.5470917289799647,0,1,1,1,4,15
2019-07-19 18:00:00,299516.0,24.849152542372885,56.86206896551724,4.1000000000000005,0.547434214281637,0,1,1,1,4,18
2019-07-19 21:00:00,286190.0,21.021153846153847,70.0,2.7961538461538464,0.5477766995833097,0,1,1,1,4,21
2019-07-20 00:00:00,258450.0,19.749152542372883,78.65517241379311,3.06271186440678,0.548119184884982,0,1,1,1,5,0
2019-07-20 03:00:00,221797.0,18.421666666666667,82.61016949152543,3.161666666666666,0.5484616701866544,0,1,1,1,5,3
2019-07-20 06:00:00,227868.0,19.74590163934426,80.31666666666666,3.722950819672131,0.5488041554883271,0,1,1,1,5,6
2019-07-20 09:00:00,268116.0,22.52542372881356,71.0,4.932203389830509,0.5491466407899993,0,1,1,1,5,9
2019-07-20 12:00:00,284029.0,24.618333333333336,64.05084745762711,5.4383333333333335,0.549489126091672,0,1,1,1,5,12
2019-07-20 15:00:00,267813.0,25.20169491525424,60.241379310344826,5.489830508474576,0.5498316113933442,0,1,1,1,5,15
2019-07-20 18:00:00,264946.0,24.083050847457628,64.56896551724138,5.127118644067797,0.550174096695017,0,1,1,1,5,18
2019-07-20 21:00:00,262489.0,20.97407407407407,75.41509433962264,3.2888888888888888,0.5505165819966892,0,1,1,1,5,21
2019-07-21 00:00:00,243158.0,19.35333333333333,82.05084745762711,3.006666666666667,0.550859067298362,0,1,1,1,6,0
2019-07-21 03:00:00,209026.0,18.184745762711863,86.05172413793103,2.693220338983051,0.551201552600034,0,1,1,1,6,3
2019-07-21 06:00:00,206224.0,19.56271186440678,84.84482758620689,2.210169491525424,0.551544037901707,0,1,1,1,6,6
2019-07-21 09:00:00,243951.0,22.10833333333333,70.2542372881356,2.9508474576271184,0.551886523203379,0,1,1,1,6,9
2019-07-21 12:00:00,264724.0,24.75409836065574,59.45,3.5683333333333334,0.552229008505052,0,1,1,1,6,12
2019-07-21 15:00:00,248806.0,26.408620689655173,54.19298245614035,3.729824561403509,0.552571493806724,0,1,1,1,6,15
2019-07-21 18:00:00,257393.0,24.71864406779661,56.87931034482759,3.651724137931035,0.5529139791083967,0,1,1,1,6,18
2019-07-21 21:00:00,267266.0,21.513207547169813,70.0377358490566,2.896153846153846,0.553256464410069,0,1,1,1,6,21
2019-07-22 00:00:00,244860.0,19.80344827586207,77.57894736842105,2.4894736842105263,0.5535989497117416,0,1,1,1,0,0
2019-07-22 03:00:00,219784.0,18.14333333333333,81.98305084745763,2.7508474576271187,0.553941435013414,0,1,1,1,0,3
2019-07-22 06:00:00,261035.0,19.70833333333333,78.49152542372882,2.6796610169491526,0.5542839203150866,0,1,1,1,0,6
2019-07-22 09:00:00,314289.0,24.26,62.61016949152543,3.415,0.554626405616759,0,1,1,1,0,9
2019-07-22 12:00:00,334959.0,26.94,55.01694915254237,4.291666666666667,0.5549688909184313,0,1,1,1,0,12
2019-07-22 15:00:00,324282.0,28.12459016393443,51.46666666666667,4.380327868852459,0.555311376220104,0,1,1,1,0,15
2019-07-22 18:00:00,316556.0,27.136666666666667,54.66101694915254,4.403333333333333,0.5556538615217762,0,1,1,1,0,18
2019-07-22 21:00:00,300899.0,23.56964285714286,67.56363636363636,3.3000000000000003,0.555996346823449,0,1,1,1,0,21
2019-07-23 00:00:00,268176.0,20.65833333333333,76.44067796610169,3.365,0.556338832125121,0,1,1,1,1,0
2019-07-23 03:00:00,238860.0,19.61666666666667,78.79661016949153,3.11,0.556681317426794,0,1,1,1,1,3
2019-07-23 06:00:00,274706.0,21.33333333333333,73.11864406779661,3.1133333333333337,0.557023802728466,0,1,1,1,1,6
2019-07-23 09:00:00,328239.0,26.51967213114754,57.93333333333333,3.955737704918033,0.557366288030139,0,1,1,1,1,9
2019-07-23 12:00:00,347871.0,29.696551724137933,48.08771929824562,4.810344827586207,0.557708773331811,0,1,1,1,1,12
2019-07-23 15:00:00,335815.0,30.704918032786885,45.516666666666666,4.30655737704918,0.5580512586334837,0,1,1,1,1,15
2019-07-23 18:00:00,325123.0,29.137288135593224,49.10344827586207,3.989830508474576,0.558393743935156,0,1,1,1,1,18
2019-07-23 21:00:00,308181.0,25.59423076923077,60.15384615384615,3.353846153846154,0.5587362292368289,0,1,1,1,1,21
2019-07-24 00:00:00,274160.0,22.043333333333337,70.66101694915254,3.161666666666666,0.559078714538501,0,1,1,1,2,0
2019-07-24 03:00:00,244730.0,20.581666666666667,76.0,2.94,0.5594211998401736,0,1,1,1,2,3
2019-07-24 06:00:00,279690.0,22.272881355932206,72.05172413793103,2.9322033898305087,0.559763685141846,0,1,1,1,2,6
2019-07-24 09:00:00,332085.0,26.058333333333334,60.96610169491525,3.305,0.5601061704435185,0,1,1,1,2,9
2019-07-24 12:00:00,351257.0,29.275,51.91525423728814,4.083050847457627,0.560448655745191,0,1,1,1,2,12
2019-07-24 15:00:00,339138.0,30.372131147540983,48.0,4.296721311475411,0.5607911410468633,0,1,1,1,2,15
2019-07-24 18:00:00,327584.0,28.65423728813559,52.63793103448276,4.1000000000000005,0.561133626348536,0,1,1,1,2,18
2019-07-24 21:00:00,311252.0,24.360344827586207,64.94736842105263,3.13448275862069,0.5614761116502084,0,1,1,1,2,21
2019-07-25 00:00:00,277230.0,22.17377049180328,71.5,3.080327868852459,0.561818596951881,0,1,1,1,3,0
2019-07-25 03:00:00,247357.0,21.148333333333333,74.22033898305085,3.275,0.562161082253553,0,1,1,1,3,3
2019-07-25 06:00:00,281127.0,22.53666666666667,70.37288135593221,3.4766666666666666,0.562503567555226,0,1,1,1,3,6
2019-07-25 09:00:00,334673.0,27.35166666666667,56.74576271186441,4.281666666666666,0.562846052856898,0,1,1,1,3,9
2019-07-25 12:00:00,351578.0,30.04666666666667,50.45762711864407,5.051666666666667,0.5631885381585708,0,1,1,1,3,12
2019-07-25 15:00:00,337177.0,31.461016949152544,46.741379310344826,5.191525423728813,0.563531023460243,0,1,1,1,3,15
2019-07-25 18:00:00,322232.0,27.935,54.16949152542373,5.2716666666666665,0.5638735087619159,0,1,1,1,3,18
2019-07-25 21:00:00,304594.0,24.196363636363635,66.11111111111111,4.574545454545454,0.564215994063588,0,1,1,1,3,21
2019-07-26 00:00:00,270326.0,22.125,72.61016949152543,4.345,0.5645584793652606,0,1,1,1,4,0
2019-07-26 03:00:00,240946.0,20.985245901639345,76.21666666666667,3.777049180327869,0.564900964666933,0,1,1,1,4,3
2019-07-26 06:00:00,272741.0,21.41166666666667,75.86440677966101,3.415,0.5652434499686055,0,1,1,1,4,6
2019-07-26 09:00:00,320055.0,23.48333333333333,70.05084745762711,4.443333333333333,0.565585935270278,0,1,1,1,4,9
2019-07-26 12:00:00,332404.0,24.617241379310343,65.47368421052632,4.563793103448275,0.5659284205719504,0,1,1,1,4,12
2019-07-26 15:00:00,314291.0,24.821666666666665,65.03389830508475,5.12,0.5662709058736229,0,1,1,1,4,15
2019-07-26 18:00:00,297567.0,23.30677966101695,69.93103448275862,4.798305084745763,0.5666133911752953,0,1,1,1,4,18
2019-07-26 21:00:00,280794.0,20.788679245283017,80.56603773584905,3.5867924528301884,0.566955876476968,0,1,1,1,4,21
2019-07-27 00:00:00,250268.0,19.34,84.79661016949153,3.693220338983051,0.5672983617786401,0,1,1,1,5,0
2019-07-27 03:00:00,217255.0,18.772881355932206,86.0,3.546551724137931,0.567640847080313,0,1,1,1,5,3
2019-07-27 06:00:00,223002.0,18.945,85.27118644067797,3.483050847457627,0.5679833323819851,0,1,1,1,5,6
2019-07-27 09:00:00,258171.0,20.810344827586206,79.03508771929825,3.95,0.568325817683658,0,1,1,1,5,9
2019-07-27 12:00:00,273241.0,21.354237288135597,73.74137931034483,4.757627118644067,0.56866830298533,0,1,1,1,5,12
2019-07-27 15:00:00,253025.0,21.179661016949154,72.58620689655173,5.43050847457627,0.5690107882870029,0,1,1,1,5,15
2019-07-27 18:00:00,249022.0,20.21186440677966,76.3103448275862,5.510169491525424,0.569353273588675,0,1,1,1,5,18
2019-07-27 21:00:00,247400.0,18.26545454545455,81.38888888888889,4.970909090909091,0.5696957588903478,0,1,1,1,5,21
2019-07-28 00:00:00,226046.0,17.52033898305085,84.29310344827586,4.889830508474576,0.57003824419202,0,1,1,1,6,0
